id,price
222235,17693.50001055345
222236,49800.15646832898
222237,26154.69574864453
222238,20673.662467849415
222239,44392.72663282663
222240,61799.21986228753
222241,60623.82771873889
222242,49174.771483928525
222243,49134.373658000564
222244,47581.3260104377
222245,61634.07198771689
222246,37255.69294738127
222247,71301.06274799547
222248,69156.89126212554
222249,66434.12270624784
222250,62473.64288143636
222251,50932.808013590635
222252,69036.98470525607
222253,37058.519677462915
222254,61908.72432725664
222255,28278.962872028314
222256,24629.15028358551
222257,8567.304329948623
222258,75970.88597004415
222259,67494.03992078904
222260,63828.22725381302
222261,8325.791548809018
222262,82356.14553201917
222263,46760.984204735316
222264,-801.4075415186526
222265,66035.96090026865
222266,64526.20206973214
222267,62429.441095885195
222268,52392.01594973208
222269,71049.19721802461
222270,19881.223369241525
222271,55543.512534044494
222272,44278.21750489848
222273,30901.994621472873
222274,-18791.652067108822
222275,35503.08531016894
222276,26788.864039889355
222277,66013.2683441967
222278,79396.89209024969
222279,36549.073145366936
222280,48850.70375321926
222281,51332.69883556853
222282,101258.32954961291
222283,41814.32568689404
222284,19412.324093969713
222285,69673.71826773742
222286,73081.14915576059
222287,9373.688168125602
222288,48770.697243126924
222289,38969.78088613828
222290,44402.360473065855
222291,12407.410543701582
222292,77511.20373586653
222293,53669.04775154114
222294,86498.19145694358
222295,63054.436030137775
222296,51642.25314278329
222297,73506.90269595402
222298,69991.20165177953
222299,19710.79560136167
222300,70614.57929959231
222301,46579.60032691691
222302,84636.57920851637
222303,75973.30139457673
222304,63455.26651976122
222305,32566.6878957555
222306,45348.692579271985
222307,31789.25490424637
222308,-6077.020055697605
222309,67105.61025825453
222310,47734.00573135097
222311,66742.57103549076
222312,38327.50663744703
222313,14743.67650049131
222314,48246.446884501085
222315,68359.48216891053
222316,90564.42110163624
222317,48939.467351716696
222318,75178.1774181487
222319,56848.36332706674
222320,83049.23194807777
222321,4390.884958644478
222322,39157.702796440164
222323,29794.83689486901
222324,59556.16943300771
222325,61090.01204297706
222326,2338.661386223306
222327,74695.26760542576
222328,19465.641621241917
222329,61944.85328580772
222330,7187.910037986017
222331,61735.44834398173
222332,52585.363086860154
222333,30806.0578633911
222334,21667.882313974973
222335,44119.42773631654
222336,83265.7847185313
222337,62401.859707997675
222338,-18644.086774335025
222339,52680.35152560835
222340,57736.060500354055
222341,58432.52773879414
222342,60437.93095124049
222343,83314.76518848166
222344,36288.70500790331
222345,11136.831058536252
222346,64565.89092861754
222347,-13746.64900023595
222348,49521.45660741657
222349,24561.291141854606
222350,9731.604469646467
222351,48661.23250624616
222352,34473.19598568971
222353,15754.285218301324
222354,50716.3861103971
222355,48673.441070843764
222356,72076.24564569799
222357,8987.478801202007
222358,15408.450178642768
222359,-23781.891905111857
222360,73111.45082619507
222361,64669.99760945143
222362,64634.25217607404
222363,62677.09173738684
222364,14734.28167134407
222365,57775.2845951926
222366,54336.742982369964
222367,18901.706874562457
222368,26856.376201535237
222369,62377.81785708244
222370,15238.735572146266
222371,2836.1245217364412
222372,34296.4959632068
222373,1235.8531190089634
222374,72491.70214322767
222375,37309.27716998592
222376,56982.654304033575
222377,45791.57641571008
222378,45884.47696697946
222379,38078.51056618711
222380,56785.4857495495
222381,34601.0015147102
222382,18767.85776059115
222383,6116.187256852034
222384,-2347.1090592912005
222385,42769.970730783825
222386,23867.052171843672
222387,31042.59872374143
222388,34415.34017460071
222389,52478.23028411549
222390,75587.59891492056
222391,101609.41835355602
222392,64023.58382504287
222393,79333.7821877234
222394,-9433.567552898196
222395,16355.006086675956
222396,61589.85382203199
222397,42584.2202790896
222398,-31329.454351937515
222399,51059.40214187489
222400,40410.75271316491
222401,17487.38199657789
222402,63688.252679742625
222403,28411.301080908117
222404,36775.795466168405
222405,16139.097124936066
222406,61300.79905280653
222407,40491.58175818171
222408,10323.975123156568
222409,1459.1348445492113
222410,49204.73030400785
222411,30802.7799057385
222412,32389.380916646893
222413,72951.05027947288
222414,75127.40716945984
222415,64958.15999738776
222416,37161.282920813
222417,95610.43119740905
222418,87108.46591522034
222419,60046.08701807572
222420,8109.402048103249
222421,12277.773450132077
222422,50705.92872159239
222423,36006.85778175231
222424,32046.390779844558
222425,24225.46809177446
222426,62406.50758228197
222427,50525.59244277717
222428,-9930.564755030748
222429,13405.756549437421
222430,30190.79899584375
222431,-5624.577030592947
222432,56975.23558266942
222433,35101.20029388383
222434,64329.10130341376
222435,26892.72124476493
222436,34351.45240646839
222437,51592.788618492435
222438,38894.30443651414
222439,13517.483373613708
222440,58464.55859438004
222441,40606.64635270598
222442,60836.52006453204
222443,34737.78173724847
222444,28872.9345531246
222445,61236.64939813441
222446,61751.351361747365
222447,49365.830483267986
222448,2687.1666322132223
222449,28862.054385732292
222450,47047.47598011803
222451,27115.70689003948
222452,64840.39366110234
222453,52968.6195735227
222454,22422.41112211837
222455,6875.431333977889
222456,59291.29546214538
222457,15567.273063249515
222458,9436.401820196636
222459,55001.55575313057
222460,65788.93189844157
222461,85563.53110606235
222462,68515.22471324707
222463,33176.36450837669
222464,25737.17095508081
222465,50523.86261525742
222466,21338.938440577876
222467,20909.632189174234
222468,25153.38827271301
222469,37517.19178169713
222470,78745.35596962375
222471,-8521.102901706421
222472,34503.73539683915
222473,65357.98728341577
222474,27224.974118034243
222475,31449.227124980265
222476,62421.36992702792
222477,-14910.211927690412
222478,63322.866418572565
222479,-2802.6785215717246
222480,29533.95572147107
222481,60476.31729591824
222482,-13267.458434472937
222483,51844.204027593885
222484,66825.86925359552
222485,62146.34836923728
222486,-13663.61985095706
222487,40210.485220489456
222488,15073.113075284258
222489,62243.07901970544
222490,-13650.21277772911
222491,48923.37285416185
222492,42992.449432619076
222493,45856.608274484075
222494,74089.28176019258
222495,41059.331844630215
222496,23081.770025049147
222497,26820.397956870842
222498,56443.237980798775
222499,4335.636582495863
222500,-4385.475413706721
222501,1096.109946494209
222502,65801.14235732038
222503,33926.33717593938
222504,74873.23809959885
222505,45428.92954567317
222506,5080.447699083001
222507,11431.988422685507
222508,5260.53926246534
222509,80890.26491726341
222510,37093.97202246437
222511,62206.59041464121
222512,18938.811793973
222513,69597.32370931577
222514,67706.43687718193
222515,63061.31456662169
222516,39999.8660306801
222517,79699.96816721163
222518,11610.772254997115
222519,32976.46889673594
222520,65020.24983185025
222521,61710.25647415714
222522,56074.691801427296
222523,76400.74787355286
222524,21306.697694195198
222525,75318.62062627875
222526,51923.615433478975
222527,50090.10829667244
222528,45331.61647145423
222529,70439.78677419419
222530,24745.67363703265
222531,36089.77679159793
222532,84578.54867517337
222533,16535.048345859024
222534,53836.40501144958
222535,16621.614684985507
222536,53986.90680443232
222537,31695.573849563698
222538,76006.01877023175
222539,50376.291449604476
222540,60193.66558513326
222541,51940.147134546976
222542,59888.70927668702
222543,66832.13062914679
222544,34022.23102958735
222545,-24878.598157071727
222546,55488.212227222895
222547,84484.9881695571
222548,-6044.987191243941
222549,16380.576284946244
222550,38359.753532656505
222551,9242.926434750741
222552,31151.37112641363
222553,60399.59737563583
222554,62720.57807333751
222555,12951.458959137075
222556,-10855.348093778142
222557,50334.54317819901
222558,10633.212978370302
222559,68212.85633233299
222560,22932.112520011888
222561,86319.65850378419
222562,73612.29233757943
222563,53678.30146546953
222564,814.9299062260106
222565,61981.65729164705
222566,66636.92976448865
222567,70162.86276418001
222568,82161.06514005226
222569,59047.38414509489
222570,40978.39554225034
222571,62986.32924728133
222572,66601.25523883046
222573,42210.534243855276
222574,13783.999886197467
222575,72481.02096285093
222576,45284.23481099652
222577,46150.03741447416
222578,20446.916667665377
222579,59623.71557539285
222580,47099.28437084501
222581,85805.5016897613
222582,36860.23139999347
222583,56974.283781835824
222584,8924.758842252224
222585,28230.376941440998
222586,34406.06576005799
222587,76204.72220219823
222588,44392.388840662854
222589,21355.480183489068
222590,20409.979123523794
222591,57740.412365490214
222592,49808.21413622366
222593,64022.379881130364
222594,15711.818446046713
222595,28606.67555638403
222596,22464.35351927345
222597,77912.53565095113
222598,70915.65854446813
222599,84068.6461236563
222600,44743.48744148952
222601,61930.093374106305
222602,71513.6735511374
222603,7291.388841967178
222604,67268.66124120742
222605,31002.702808619382
222606,4231.985096913253
222607,54318.85661990533
222608,-45335.7139366544
222609,-63.79817647154414
222610,65346.29555905245
222611,3355.697392070455
222612,66514.29826988676
222613,16040.584450517992
222614,49748.49630242617
222615,49527.7354238698
222616,58988.77430973014
222617,37412.07039035014
222618,-2130.269013700876
222619,57327.64404386797
222620,52209.54769566013
222621,14422.633347282084
222622,38464.414812031995
222623,39556.98557573629
222624,26235.592112649912
222625,41032.83430607709
222626,82887.45025047989
222627,74594.2563078403
222628,68712.87789594804
222629,71454.12103068484
222630,57752.0713997354
222631,79339.34802333266
222632,13922.757331136585
222633,69203.6305810144
222634,11563.06629704262
222635,67146.11353140387
222636,65036.02128540877
222637,21222.002723275255
222638,30553.91210317642
222639,64285.51653014249
222640,71407.88689075818
222641,13543.840027960876
222642,36819.621083696606
222643,46693.824733203655
222644,46551.374370675185
222645,77980.2412449519
222646,52012.78616374045
222647,62756.4286506865
222648,52315.57333202993
222649,33612.69611940651
222650,87266.32002107793
222651,62468.66854492869
222652,70164.4190284005
222653,8013.072765079407
222654,-5907.1614961485975
222655,53337.53130699208
222656,-9127.68566430168
222657,9775.509819136096
222658,-1899.362429467852
222659,34543.64407114871
222660,50017.520410996105
222661,76505.24835182942
222662,32874.23221901698
222663,68488.44288577203
222664,55742.92532063861
222665,15453.376660406502
222666,63914.626865686485
222667,14172.46325868668
222668,44311.994583063315
222669,39760.57471728689
222670,69414.58076982871
222671,63993.65589479155
222672,44768.6517497304
222673,47362.963254088594
222674,45630.27832783947
222675,45319.517547998155
222676,15758.11371968238
222677,4334.006591663885
222678,50188.978515241746
222679,48150.213748380156
222680,55937.108746073034
222681,73863.61336689125
222682,58448.0979815889
222683,28279.399620966688
222684,32756.803262509427
222685,68678.0954974897
222686,52771.664746063005
222687,-730.232344065007
222688,88387.31527827025
222689,6637.0410380470275
222690,36068.655488362725
222691,42901.41389964739
222692,33531.24255880217
222693,47870.27698224991
222694,26697.1497062712
222695,3955.315176766744
222696,-27101.79075750886
222697,43183.1743155511
222698,78919.48636461578
222699,18096.53351187329
222700,18607.012261770415
222701,32343.19227784772
222702,60012.98429978283
222703,18995.8927911968
222704,34446.362023458714
222705,51175.88704989219
222706,41680.016086175594
222707,53672.225707279606
222708,47959.636466511714
222709,63033.78034718652
222710,61236.6999107791
222711,71611.39610188128
222712,17610.210788846267
222713,29244.153658287643
222714,10710.613945066725
222715,61056.496080158984
222716,-13671.631763112215
222717,70789.61839601342
222718,50907.76868780624
222719,44867.44733146654
222720,27658.949459331303
222721,41280.06081225467
222722,-18935.609073887448
222723,71439.19080986298
222724,25924.30086988782
222725,14458.40401463673
222726,51362.194772597584
222727,54929.62672709858
222728,47841.700912465705
222729,15930.216863720929
222730,44919.76895600991
222731,47723.86729587543
222732,51136.50950145238
222733,43724.20003536306
222734,61410.88875735399
222735,43369.22244720593
222736,74358.91836663411
222737,27111.85974200053
222738,68590.94669230812
222739,66764.30783791836
222740,27091.628685987824
222741,33235.12238109371
222742,10616.885629749035
222743,14040.965259474418
222744,74762.33342218328
222745,52949.54702909757
222746,30559.482293804245
222747,55547.35163550806
222748,40079.636336616975
222749,34287.01793775243
222750,77264.39532018488
222751,80818.017357735
222752,-9499.160779632126
222753,61119.75799849343
222754,51906.65147692815
222755,63826.6618773557
222756,32886.390054003634
222757,64636.84437475851
222758,56630.50609649348
222759,62072.35489392387
222760,80301.90068771751
222761,70186.16232919914
222762,65614.71660551749
222763,56386.179965568255
222764,32588.023863784976
222765,55960.34437858277
222766,51559.53204271339
222767,64278.37922471207
222768,79491.83099901807
222769,32305.051342941726
222770,51821.300110663324
222771,2423.812674474968
222772,19817.657878198366
222773,67634.963795738
222774,12477.67276786525
222775,52575.88323531813
222776,39319.059787366066
222777,83607.44715674217
222778,59953.2480421887
222779,12265.108074097174
222780,35976.62742980949
222781,53250.835055040014
222782,72591.08494659298
222783,4661.434659544175
222784,36674.046541031916
222785,10928.97186278156
222786,41452.31984910301
222787,58854.37058578503
222788,-27411.062450861587
222789,63005.35937417981
222790,26194.045360892844
222791,77725.55086658962
222792,28732.31845800184
222793,43156.220329467404
222794,58528.32991868125
222795,69023.72958505325
222796,4477.360848625947
222797,15635.622580497984
222798,61848.13019527987
222799,-4933.155628915047
222800,66237.76543732795
222801,76953.53445109594
222802,60481.569519277575
222803,51179.151490104174
222804,9156.48288105218
222805,47167.2686721425
222806,25354.42812125928
222807,52939.007126592755
222808,32504.396787210193
222809,57465.62487207664
222810,60119.75453775926
222811,53407.41573497609
222812,63988.50740572347
222813,36326.00289587156
222814,48928.634591050555
222815,53380.94515545178
222816,56821.74148766502
222817,27909.531992277636
222818,8990.88259562313
222819,10559.730511013382
222820,38496.53474381554
222821,-14332.795961162075
222822,63389.14958787612
222823,23501.804125986975
222824,39613.57248492734
222825,51986.16207162014
222826,73581.00649928211
222827,22401.970397981575
222828,12324.99466296455
222829,57989.37657281642
222830,67967.7256633126
222831,44992.08035476536
222832,63821.798145159824
222833,13422.125760440598
222834,53957.1541271942
222835,64987.722693987555
222836,36802.897846685664
222837,43067.78982483807
222838,70077.59705400925
222839,-14106.411928327456
222840,66900.35892617457
222841,64820.56658202211
222842,82092.18260024107
222843,53862.560775276055
222844,58521.22703391494
222845,23785.108547428543
222846,65167.01455934443
222847,73974.58022199222
222848,18098.70478269296
222849,84244.75387437866
222850,88996.14253281223
222851,64629.74947787964
222852,45563.74668901832
222853,8280.610993956816
222854,19572.26700142598
222855,-19832.13667657973
222856,75115.38712165119
222857,69437.07360732727
222858,52133.69969112196
222859,40424.183295950555
222860,36804.03316662078
222861,35599.88834027981
222862,58532.69027618956
222863,61653.50271412068
222864,56366.20068311634
222865,71187.50828512361
222866,60779.984233116964
222867,77941.37210975113
222868,33261.363408237514
222869,61511.56307430934
222870,48808.81962168431
222871,58369.724882047565
222872,43588.14003666066
222873,68269.31242744971
222874,66061.97149360401
222875,56935.94433743934
222876,68878.88579450072
222877,47530.242469286066
222878,31049.59520490087
222879,51230.14958938214
222880,79015.09309302524
222881,18279.339796791166
222882,61890.51163558259
222883,58464.55859438004
222884,30935.490374011126
222885,50684.77026345482
222886,53652.36021440354
222887,23672.9995810952
222888,66559.95890111559
222889,55775.98166308641
222890,52964.701335503894
222891,76453.11900005816
222892,21947.239400727558
222893,10112.58673968343
222894,84291.98917862792
222895,43302.22913679914
222896,45228.68864868874
222897,68018.18907332372
222898,50927.09839786283
222899,64705.54151143423
222900,33396.78520803545
222901,67525.6105104186
222902,25042.62181792825
222903,-2277.386481741836
222904,57794.82885727653
222905,24892.168891127003
222906,56544.92668984943
222907,74090.8567658396
222908,50506.95997585087
222909,71227.38016633358
222910,36622.45503789456
222911,64907.78723778247
222912,39326.12805206351
222913,49955.49696296031
222914,51913.41769632317
222915,34582.02812238975
222916,11066.278857692854
222917,64924.60744981856
222918,35720.24027182222
222919,62958.75632126663
222920,81578.04009562398
222921,44770.89710680764
222922,51752.091242512266
222923,58490.83937177135
222924,50542.637250927844
222925,55241.71324230798
222926,50892.65939710419
222927,65450.54120910324
222928,60339.35602584467
222929,65238.63916773826
222930,-12333.652214583082
222931,41809.15163851609
222932,33177.353637693974
222933,80648.03608743014
222934,57526.32488335145
222935,42251.764392969155
222936,56084.44676014239
222937,44951.86509605113
222938,-2629.6466518017623
222939,57916.505978037756
222940,102501.21701893574
222941,24524.574921257466
222942,72904.03819072692
222943,50955.26561319764
222944,81772.03841903631
222945,44842.28153303174
222946,27167.360294238573
222947,70842.61666782018
222948,28417.935875948056
222949,66374.08042695535
222950,65469.081377312235
222951,29498.885020182075
222952,64104.0467440204
222953,39768.247321444724
222954,30352.691281513966
222955,37572.72358820045
222956,8306.731034266777
222957,69048.39156867709
222958,56983.25921509843
222959,57040.621517444975
222960,35721.59594724927
222961,69234.83362370245
222962,57718.096404194606
222963,10331.183562918646
222964,56147.24731873078
222965,23631.791082301035
222966,25043.270366217053
222967,64734.29729374803
222968,26764.53624334175
222969,50338.737776736794
222970,90862.0328438223
222971,9505.524290810503
222972,64067.59083294751
222973,21202.625857201707
222974,44627.86906388686
222975,43143.33711014312
222976,-3633.1569037918816
222977,21160.488835055996
222978,65829.55625932818
222979,26856.5645674277
222980,45065.72142682752
222981,37989.73012691776
222982,74908.80949648659
222983,21691.057634577013
222984,70674.69427154497
222985,58925.55116468458
222986,26729.47678725502
222987,88142.29422240354
222988,16924.688014043466
222989,95167.27539529157
222990,44882.35642853621
222991,43201.59180023159
222992,65439.153007429704
222993,61216.0356322684
222994,57594.07670205274
222995,70855.6316684403
222996,8949.577080530002
222997,49998.21319825916
222998,-11302.879403636354
222999,50611.21555832634
223000,25909.60219938184
223001,-4437.039447899646
223002,4899.968084186534
223003,54589.32925277231
223004,43909.73659497299
223005,55266.09342097514
223006,18468.25408902883
223007,74839.54158177489
223008,68357.13209125689
223009,29467.994807538707
223010,61947.02369790164
223011,58809.451669208735
223012,81343.0610107
223013,56159.56644023707
223014,65088.61286897695
223015,64975.739306038544
223016,29056.080491646986
223017,31690.952979083057
223018,68066.14126617266
223019,-845.5215128430718
223020,57664.65220878903
223021,61181.479003498636
223022,54551.33379882979
223023,35477.342136983105
223024,72208.72821901157
223025,61723.709024324075
223026,28713.13176734808
223027,50120.081496000814
223028,73459.95366112757
223029,24529.436800183877
223030,36866.869274404824
223031,23079.89567285431
223032,43614.9835031761
223033,48858.1841809603
223034,1898.9168600241683
223035,49498.35417145435
223036,71101.6042414412
223037,27850.555317422968
223038,21754.35864361353
223039,15882.738032344696
223040,56643.284649130925
223041,65975.6572615855
223042,39919.30918609283
223043,66185.95380172298
223044,59355.90740806924
223045,876.0220720629804
223046,37274.69420684808
223047,75187.17798485226
223048,73276.05870548946
223049,29075.496903538275
223050,30132.747325340097
223051,-1499.098393991313
223052,60256.29041754391
223053,47541.51111531549
223054,26926.928875569047
223055,47542.61139085349
223056,47766.88751159298
223057,55986.88009758339
223058,49367.70135930985
223059,73285.13299604603
223060,30295.81751971027
223061,46153.90734144844
223062,44729.47498046975
223063,40724.03848869991
223064,53040.32634025645
223065,38020.596185036564
223066,34056.29352280654
223067,55046.584654803664
223068,65672.96441861939
223069,61382.60363446982
223070,48993.684655662924
223071,30026.233769440485
223072,60586.63043967633
223073,35799.161373529656
223074,11751.552253633658
223075,36807.29907803429
223076,74329.51892055277
223077,25655.57797458984
223078,67014.19267062558
223079,25004.273410406815
223080,12002.722841588104
223081,73112.32245695994
223082,2527.167897426916
223083,45382.364298732486
223084,62475.02229094757
223085,55951.4780529259
223086,68217.23392199763
223087,61827.147227674475
223088,33746.3259059448
223089,77995.23009734595
223090,39276.55931534524
223091,35314.96057306483
223092,-10982.90460103059
223093,73595.56407125967
223094,65078.422940629476
223095,32357.86764745832
223096,32163.283674086117
223097,10580.006256497458
223098,76525.24831177531
223099,38667.06630035027
223100,34844.8059075225
223101,45798.368742182734
223102,53626.84651965286
223103,67719.9044145123
223104,78745.94710591034
223105,66128.34375636945
223106,57329.9088924689
223107,23123.604458372123
223108,34610.98877118126
223109,22165.42189529771
223110,4046.206809160605
223111,45226.82937690118
223112,30315.824685692885
223113,69449.23719674349
223114,9475.11170108091
223115,82075.5340246089
223116,38744.76982041646
223117,72295.61595965098
223118,57194.86717096418
223119,24517.6805902728
223120,45047.5223992534
223121,32382.583348674623
223122,64583.80640611988
223123,33506.11669290068
223124,68958.08389799594
223125,37630.35027964105
223126,37632.11414287115
223127,65717.09282008909
223128,63895.11339457533
223129,61097.456864652035
223130,26113.92078308901
223131,45760.761295907825
223132,31381.21379130263
223133,14159.07713275852
223134,55721.668137583
223135,86397.12273774609
223136,2507.5075308548694
223137,71309.09855213074
223138,52680.35152560835
223139,51414.594310370856
223140,-12306.071906066805
223141,-8579.046388575727
223142,61471.85594858247
223143,70217.45000167152
223144,71834.86183506745
223145,49723.722244369754
223146,52393.37688290056
223147,66307.99399732643
223148,64026.97901496241
223149,75566.73531903961
223150,47139.09926596722
223151,66667.4428570603
223152,46315.527909256576
223153,26917.532359528468
223154,62725.19667698014
223155,19065.49292350961
223156,44689.14811450648
223157,58114.00754017786
223158,67309.32061025263
223159,8363.01266619148
223160,41757.10731485225
223161,19273.074544762192
223162,28283.984854867143
223163,70466.44895204666
223164,61159.894777958805
223165,58552.299716522495
223166,57148.26372150564
223167,23225.750432942834
223168,85706.94119867653
223169,27966.36692008768
223170,16579.980617836598
223171,-4447.601366851217
223172,61766.32917146666
223173,61865.636840408064
223174,37096.95555901182
223175,67453.87374217613
223176,59342.63973674702
223177,74496.13052340201
223178,14776.767617844242
223179,49300.39158671616
223180,44501.04536045622
223181,61767.08317009245
223182,61380.80026538289
223183,35875.648741499936
223184,57278.04500172786
223185,64146.25942146858
223186,20677.903738324676
223187,46249.051137119925
223188,45906.66323929021
223189,57513.57387430201
223190,84484.9881695571
223191,67896.66461178135
223192,26953.549156224086
223193,69826.61385022337
223194,60839.978382207206
223195,59154.42894887611
223196,54848.16852471946
223197,2697.4025189940367
223198,36668.176096934
223199,31939.337330594164
223200,57752.813705493594
223201,56207.25626342786
223202,22578.039714347644
223203,30526.53722222521
223204,62760.374464406894
223205,26445.838090788515
223206,29983.009515124868
223207,54369.7246300642
223208,72472.24002446378
223209,4050.299254746991
223210,46953.83554407428
223211,8888.833617111788
223212,32200.675433366407
223213,8760.963510000693
223214,63550.861260573976
223215,3718.2760194509174
223216,61521.166835795106
223217,34814.528960226206
223218,31080.05194323595
223219,56800.79326681837
223220,36547.32043984706
223221,49616.16710021158
223222,28210.15568755196
223223,62630.19323366917
223224,56578.64379206395
223225,45879.08990993611
223226,36655.77299673717
223227,34818.847526672136
223228,70168.20352309538
223229,69981.6313205525
223230,27200.46973275656
223231,32628.956053250018
223232,84377.1017891246
223233,82698.2830164542
223234,2486.012179127829
223235,60773.85278855797
223236,13109.563870897837
223237,60869.959246925195
223238,16801.80358357667
223239,102469.34810946594
223240,49938.18722265393
223241,2480.629471414737
223242,28267.056078008794
223243,80830.60033249288
223244,59314.08386357124
223245,55886.55987184866
223246,54077.57720323863
223247,19762.148313731508
223248,15828.290820798182
223249,73385.12176389163
223250,751.6083481378955
223251,27523.136832524542
223252,69832.87686332638
223253,413.33023918060644
223254,59881.96393360915
223255,52063.65600806112
223256,48070.515984260266
223257,16752.122131324846
223258,33897.996349760884
223259,3383.3252114515126
223260,24307.179033120476
223261,67317.15967501176
223262,60564.95381180005
223263,66472.50312906425
223264,40084.019854302285
223265,56757.7621694663
223266,61115.11922814903
223267,63237.92596866303
223268,20627.875387640757
223269,68525.48870826552
223270,55773.681966973745
223271,26001.568043939762
223272,34883.19594980963
223273,45820.46236739446
223274,77295.7388273629
223275,41911.025909158874
223276,60184.06240246055
223277,60279.592983820185
223278,32308.839671908434
223279,62317.35113680925
223280,16446.61884595153
223281,42857.86478029197
223282,59944.09694268334
223283,43401.72975359736
223284,26429.615828067665
223285,44906.92443442498
223286,15941.215544320916
223287,40324.41930138826
223288,58076.81396126647
223289,77113.72559646759
223290,44681.87219768439
223291,33315.58793600433
223292,59579.42573410776
223293,70666.69954792898
223294,60705.7444464445
223295,61046.6028160786
223296,85696.00672941013
223297,49582.60528509523
223298,-4552.260079310268
223299,64648.65755314464
223300,33268.63380956237
223301,63871.983238822344
223302,84166.29907485894
223303,34797.137375714075
223304,55189.13381184309
223305,16661.407345088246
223306,5593.143114460952
223307,31801.07013853381
223308,10391.972529516519
223309,37565.72221157961
223310,55156.12960327396
223311,41294.55310615582
223312,70300.18226864326
223313,56415.46628069145
223314,41538.40424365246
223315,13086.506274898573
223316,32251.540975158707
223317,32003.620213062575
223318,19793.11525134215
223319,71986.17447724633
223320,47012.93279859888
223321,84637.32493147904
223322,52877.64218036345
223323,60520.850197351014
223324,44011.781497427284
223325,22493.525813038254
223326,46583.24306403015
223327,66497.20991272083
223328,21367.019891078115
223329,75552.46624394285
223330,42152.78915031633
223331,24891.621336180448
223332,13210.639295101471
223333,30226.087727379047
223334,57291.44745542744
223335,44261.10800973305
223336,57368.46197790475
223337,28839.04829442032
223338,38770.50676650799
223339,22074.769283610498
223340,70359.78925048209
223341,44178.99778874558
223342,3019.146440161865
223343,61656.89068913591
223344,33304.09109375479
223345,7423.5160444278445
223346,47831.99259299843
223347,30873.002780806804
223348,41889.497377376996
223349,65639.51166646412
223350,24505.607997334417
223351,42654.9926695771
223352,70386.07921869373
223353,52839.73911866531
223354,48081.09007452735
223355,60635.636846834925
223356,55095.38628510811
223357,53158.351388439216
223358,59818.37504511187
223359,38237.7120760923
223360,65023.917536591776
223361,24065.530431218132
223362,39896.05245032546
223363,38737.24508177642
223364,49942.02036648227
223365,60281.69134522443
223366,50850.80029884914
223367,-3515.252859204804
223368,17170.720056327576
223369,6066.557184160047
223370,49598.46049271352
223371,70899.87337327158
223372,-8078.533333864034
223373,41047.736462219706
223374,56936.54438043643
223375,75670.81052364653
223376,62798.62581029121
223377,15317.891117626412
223378,60025.97321228497
223379,57234.302164059445
223380,59567.529782713114
223381,44342.90742524904
223382,58822.148368207294
223383,56814.727321464816
223384,57388.80734986228
223385,-3802.591152714347
223386,4083.284342004059
223387,71301.07737168622
223388,-21246.431779366685
223389,51247.327027108535
223390,21957.517004337435
223391,29585.008562984247
223392,50228.33726174623
223393,61053.47121334264
223394,55215.26655018931
223395,45519.86073687795
223396,60820.41000348934
223397,63252.27434651999
223398,56997.63655275207
223399,66215.7764883996
223400,47948.347867573015
223401,35720.00859012243
223402,63902.232948543606
223403,57488.786891064956
223404,65546.55222055333
223405,74790.41636548135
223406,67751.15116714286
223407,42575.032165614684
223408,6422.382595748815
223409,59218.57180140173
223410,23765.101914283347
223411,69513.6857096843
223412,54038.80982068321
223413,30045.35217983528
223414,-922.8099783487996
223415,88529.1546373229
223416,60126.48975610643
223417,79568.48453178693
223418,26360.018583921286
223419,61877.6179495743
223420,42908.8064991073
223421,59641.342302720084
223422,39962.827775803926
223423,73346.58821307431
223424,63840.60850842371
223425,54846.817356064385
223426,59649.26985277861
223427,64411.70841708106
223428,26098.382522976477
223429,44205.83702111703
223430,43594.46921513192
223431,39591.26467497495
223432,18052.866480396926
223433,63204.29805819729
223434,-15843.147090024184
223435,25395.81862306421
223436,71861.48241279191
223437,56841.92898041725
223438,49495.59124946083
223439,35637.24250600526
223440,54816.17158396934
223441,31954.021100944286
223442,69065.90069526926
223443,64032.9342283773
223444,35243.89693346824
223445,67506.13622133591
223446,-8585.595468519823
223447,49722.14181370046
223448,65673.73416952565
223449,18981.194962522062
223450,62561.19485728691
223451,63953.57658169201
223452,45271.72317515568
223453,63513.08068286466
223454,63359.80665965828
223455,21241.32331053375
223456,16124.283788497116
223457,70604.69993765667
223458,69348.99089780988
223459,60990.5642877963
223460,-11865.342998256157
223461,39070.38909996524
223462,34823.277764422295
223463,13547.379855758576
223464,9479.128961066803
223465,43417.15823914397
223466,41117.6115777742
223467,67041.62754014297
223468,64449.0859853366
223469,2117.4850791926365
223470,69421.13915259237
223471,45858.32489705804
223472,37466.65994258275
223473,42334.710913361654
223474,51593.00951095222
223475,61612.76086924074
223476,55550.14100106155
223477,62425.96473076468
223478,68656.75182647296
223479,59903.05338339167
223480,73319.73192408594
223481,36642.94059309062
223482,40503.911298125066
223483,56776.44061695432
223484,64923.78694460253
223485,47850.70617004792
223486,58609.595371669624
223487,3801.390335820339
223488,80120.77613118012
223489,40838.19649936269
223490,61772.025665967245
223491,82717.63093416668
223492,76567.02229131456
223493,86875.15637979333
223494,67631.75632412353
223495,39506.40376776255
223496,1044.331012763898
223497,42254.52010850291
223498,37513.09933611074
223499,32926.71506262824
223500,68283.22711505469
